True Values,LNN Predictions,SVM predictions,TCLNNGRU Predictions,Residual LNNGRU Predictions,LSTM Predictions,GRU Predictions,RandomForest Predictions,CatBoost Predictions
340.70745849609,313.5161,309.8162309301922,306.7902,321.00867,306.58713,305.79886,319.1233218383799,310.19374746506577
312.79165649414,363.17026,351.0670710261668,351.73874,367.10852,341.93948,341.51556,354.1238656616208,358.44700128339264
353.27536010742,323.37308,320.311743866411,314.9666,332.33832,313.9336,313.59787,341.26503356933677,336.15955312154676
331.65335083008,340.90192,350.991250557718,343.07504,340.4416,353.88596,353.38226,335.40576995849625,332.7381193642873
348.50277709961,349.7596,337.25215738019654,336.74924,355.13217,330.74554,331.07367,350.4541247558591,357.04892943869584
362.98278808594,359.7771,354.0868163814204,348.91754,365.15436,349.40213,348.95697,358.57772155761734,360.27255829759827
348.17047119141,358.62173,363.2382608986662,353.76166,360.617,363.03583,362.92477,354.3918395996097,368.89953009749297
366.23452758789,374.4028,358.755579027263,361.21515,373.3737,349.84424,349.45694,362.1864144897456,364.00214439476383
372.35684204102,402.9491,375.0276557897252,405.9622,383.18848,368.8449,368.7719,371.4650302124025,371.1783895833173
339.84747314453,351.67706,372.0951589594023,347.79892,353.61737,372.38437,372.89722,363.67526916503937,359.9619533763829
286.57373046875,323.8558,336.8026314771133,316.59637,317.83817,341.12485,340.75146,331.4589654541022,328.3116811514816
326.37405395508,300.43265,292.4992619731048,282.85025,310.58194,286.03558,286.20502,305.28573928833043,297.92352183372213
346.16046142578,330.72818,327.5690309455922,318.29807,336.5067,325.36908,325.40137,343.379641113282,324.59496167090776
346.86334228516,345.74078,344.2372678159764,335.7487,346.1841,343.54684,344.16718,356.9694549560554,332.1568866779272
345.28240966797,339.43475,344.63437933381357,333.13037,341.21262,345.9999,345.87424,350.66902587890655,332.1087525775504
338.48025512695,338.64093,342.41183224711324,332.61868,338.77707,343.64337,343.85522,336.3030160522457,330.882401795397
343.23089599609,339.62692,337.8163230652659,330.0418,341.8314,337.1236,337.2146,346.6843188476565,333.70955577235287
364.53823852539,353.70465,345.7754945497546,340.50076,359.30185,340.8711,341.57663,356.05424591064514,354.6417344552318
379.89825439453,370.21658,367.3183769628288,358.22934,375.5788,363.90082,363.562,360.14760437011716,363.0731375770738
393.55700683594,397.78912,386.89309013272066,384.92902,403.42303,379.24948,379.13605,380.7215557861329,388.407256842779
357.51901245117,412.6404,400.4890832272563,398.62766,417.08212,392.07593,392.21805,398.29916076660106,404.7424739701948
408.34735107422,376.74026,366.40970123683115,362.23114,383.0068,357.24347,357.52472,374.2497305297849,364.60148041909997
408.50964355469,408.50854,411.8579034500866,399.1056,416.25012,408.36865,407.78775,413.0520404052728,413.1584292718016
403.65365600586,405.07318,411.56921597353585,401.09412,416.66022,406.15768,406.0193,410.46556732177675,410.09870798295464
385.36245727539,410.4261,407.7084225878675,399.68347,419.67047,400.2527,400.59555,416.5150155639638,414.01067389057295
393.62408447266,395.59903,391.15490572164276,381.8816,405.02734,382.96036,383.16574,402.05171691894475,396.2278881645468
402.75701904297,393.4008,396.99227568488016,383.4689,403.24695,392.28577,391.8131,392.5326687622058,403.10225611370527
385.5491027832,393.63165,402.0657432841692,387.66873,399.0509,399.661,399.72882,394.8894107055659,393.29781531233164
375.61148071289,400.90683,389.7452835656169,384.2949,407.73343,382.01648,382.4478,399.4662493896472,396.74323395320266
356.6259765625,419.24704,384.7899257952891,399.31226,410.10602,373.08594,373.7695,387.77476470947323,392.62423254976613
298.3112487793,402.58627,364.71863462728084,391.37494,385.71548,356.9028,357.24557,372.4342587280277,371.3000251706173
323.03067016602,348.4407,304.9658017101206,336.81747,333.68472,298.83817,299.83,304.93686416625957,334.48098349882343
315.56069946289,367.03018,328.491302397617,370.6496,354.7759,325.01938,325.9665,340.4103660583502,348.783352172259
234.02104187012,356.31924,320.6379205872149,357.28156,343.73434,317.84564,318.87967,341.1651593017589,342.1573288120461
232.74031066895,280.17654,236.2837323959416,275.09494,264.43448,235.02637,236.48273,232.2074114990233,263.19759072741124
239.92558288574,286.34152,234.99913757436877,280.47232,282.4243,232.93571,234.72954,227.6012243652338,267.72416450193845
302.23812866211,284.6291,242.11131389974304,272.47247,266.43277,239.9068,241.7013,249.38380035400448,269.48002003705415
376.18783569336,344.23206,306.629277786,333.93713,326.91046,301.98138,303.59457,318.73021865844674,337.8274474476788
396.36260986328,392.01553,384.07067717197356,380.13623,389.71823,374.82687,375.75998,380.1292370605466,381.42210394517747
382.17608642578,417.1259,404.39306978376476,405.5384,415.21167,394.21118,394.89206,402.69439239501844,406.4334777297864
361.07678222656,402.78857,390.62070953311456,387.437,401.8303,380.7683,381.38855,397.0049722290036,402.5422609625399
386.05667114258,370.94403,370.12258742767597,349.14987,379.25266,358.50684,359.50763,378.9348205566403,387.38903269479977
401.85787963867,384.94296,392.61525602965,366.48947,396.67706,383.8918,384.10086,409.64435791015654,398.0850133444717
359.05169677734,390.28226,404.6085119976788,380.20255,400.79807,397.174,398.07724,402.367568664551,401.97187926625014
378.87463378906,362.2904,364.60397323965657,345.2883,373.5901,355.59012,356.43027,375.0085516357418,365.91459967597586
350.16046142578,372.55328,380.9142841947993,362.89355,381.66766,374.67133,375.36835,375.9554513549808,370.7095869163461
348.6350402832,352.49142,352.9355923079462,338.34036,361.2421,345.2936,346.65387,353.8358004760745,353.62160223506777
296.94500732422,350.0324,352.6587417442755,337.47836,362.56216,343.00198,344.2561,366.48080841064495,360.6093167783257
277.32675170898,333.4032,307.7278484724159,306.2221,349.29712,290.71722,293.09927,325.7643832397463,338.1856661917439
273.85726928711,344.36578,289.1360233979467,313.62265,352.24368,273.34644,275.10324,317.95673522949255,347.94861522975566
172.89721679688,353.98242,284.0233544802895,356.63925,436.50916,273.2018,274.99738,309.4057695007325,325.23066111481864
196.37368774414,242.39784,203.19625550775868,241.61575,345.27957,172.20518,174.67346,215.13227935791042,290.7604461882779
173.20886230469,257.98325,244.55641970210638,239.15186,325.8529,197.41022,200.25877,240.75302124023463,277.05742806410166
229.11936950684,217.42792,177.68547005350672,177.9191,199.74144,171.26682,173.53734,223.59700973510724,198.28673217077568
358.7926940918,271.2781,238.14376745013672,237.33778,259.24295,226.56601,228.92558,262.9315666198734,267.4049221312503
424.81491088867,374.49295,368.9405284424395,351.75925,379.38718,353.4432,355.6452,374.2241448974613,376.52871069351903
326.08700561523,413.39777,429.4322785477999,403.28296,427.0778,418.23462,419.27536,421.8931860351564,428.0349276460024
310.93884277344,370.1634,334.8084077790062,342.25665,365.43802,323.005,324.50137,359.07956878662094,370.16316671842026
354.04446411133,338.6134,323.2551054409651,306.3261,347.38263,306.57294,308.55896,355.41260894775354,357.46735745551433
344.29843139648,363.48264,363.52630640371314,343.48898,374.47726,346.7844,348.98755,386.42954284667996,372.1669677425655
345.63275146484,376.40442,355.04957781040935,353.1905,385.65494,339.29413,340.53827,379.8692465209969,383.9700807812506
249.00636291504,439.64716,357.3049365500045,439.0617,510.4505,342.4372,344.33646,363.5379315185547,414.01066718303014
393.13522338867,315.71753,278.0827953421839,315.6164,351.18274,247.67322,250.67108,269.08345901489224,369.5160157667607
347.9111328125,439.05844,399.57897781809845,431.97937,429.1198,390.1077,391.5571,466.17484649658246,432.5928322078225
362.77813720703,401.46713,360.4990932289994,390.2101,379.74963,346.0621,348.08398,327.6316772460936,374.36210806745703
332.06985473633,405.25085,371.23290263036245,391.26437,387.4473,359.4002,361.45465,380.2241973876942,379.4738083626717
304.13482666016,373.16843,338.7629450108799,348.71048,352.7323,329.6985,331.85504,334.60013427734384,350.35595999359055
297.35345458984,361.6667,308.46070228767974,336.42316,348.32895,301.0735,303.6446,308.60270172119147,351.13748396474955
316.65863037109,364.31802,305.86879473965377,347.69305,364.6301,294.8722,297.57663,302.17536926269565,352.7360063329834
414.74548339844,376.15076,323.16362210055956,357.52673,364.90787,313.15384,315.87756,340.59976806640697,353.8649486213985
397.55569458008,445.65802,420.23958122549476,427.46835,437.85233,408.91565,410.49527,419.9390536499031,430.24021192325586
396.72750854492,423.6906,403.7697678904117,397.4137,417.22098,389.5518,391.83368,406.72814880371084,408.2799691373081
386.88494873047,350.9569,400.1495336955571,344.41406,356.70786,385.42026,388.63278,381.3310092163091,369.8743687815105
397.42999267578,450.50394,392.8308919539753,428.62323,440.27072,379.0667,381.55826,395.6197329711915,429.8276763645828
374.68338012695,459.603,403.32961299857953,437.5575,449.53134,389.12137,391.52448,405.6587463378905,439.8146200842441
359.40322875977,446.26584,380.95203804174884,426.41245,438.49,367.28946,370.06537,379.04908416748077,421.4995679783921
368.08734130859,423.90613,365.50806687019565,401.5328,413.34494,353.0111,355.79398,364.14159423828113,407.022401674086
418.97454833984,415.71677,374.0918773605226,389.75192,402.25684,360.4675,363.44147,374.689020385742,398.5605159414792
410.67553710938,452.82153,424.70054533079133,433.1262,443.7479,410.19025,412.38507,416.45930633544975,426.8685256275683
423.4577331543,461.48035,416.6487445063624,438.93243,449.70898,399.95963,403.14493,419.29719635009747,427.9087932701782
406.18902587891,466.86487,429.1331724883462,445.50696,457.7578,414.1556,416.3788,436.6957434082033,451.93582428242536
422.88983154297,450.79523,412.70321436733786,428.71387,443.08215,396.95877,399.48514,414.0339099121082,433.731628920693
430.15673828125,466.3034,429.1006161232425,446.3841,460.28992,413.04367,415.2709,438.19327362060545,463.1842964803616
435.42663574219,474.90927,436.3131510505457,451.58075,468.2936,416.37827,419.38828,426.9067401123045,463.3911958343497
462.36056518555,466.28152,441.55825393470354,444.8936,464.66434,422.13388,424.6495,423.8166226196289,461.22513714801073
465.69107055664,478.8726,466.955343933098,464.9694,481.43762,447.2517,449.55078,466.72499938964825,476.63229608701823
449.1298828125,475.1414,469.88961406262035,463.56958,479.9304,450.17578,452.44095,463.3468182373052,469.37401102407324
480.83285522461,460.70923,454.4536945411978,446.9419,464.76984,434.3124,436.8569,446.43309661865095,457.09911734392006
489.81903076172,482.92398,483.2962395119995,472.94263,490.33978,464.82184,466.35403,476.3229000854486,469.1321530995386
456.10610961914,478.3408,490.49679064900477,476.89532,485.30554,471.2728,473.71152,474.23334472656313,467.9845462749304
442.98489379883,458.6918,460.2881789419148,450.7109,463.74005,440.0232,442.71878,436.62416961669936,442.7617370025471
372.15054321289,445.93,447.9684695736847,441.03268,449.99332,427.95444,430.58374,430.48037292480285,434.81267451214836
291.1110534668,388.83832,380.9960137888319,374.10944,393.3478,359.79282,363.16537,380.1635858154305,386.6828708949864
386.74499511719,327.40546,303.386114184981,300.97278,336.6855,280.5041,284.4201,328.0833464050294,318.12610661644266
414.06381225586,415.43744,395.1010996549089,394.57855,417.35196,374.1764,376.92612,390.11110382080074,399.2985626231355
395.67590332031,403.87787,418.72728382192054,406.1433,397.47055,397.07608,400.67355,400.7607717895504,387.994644499564
375.7936706543,382.1708,400.6428496264373,386.1546,375.43106,379.3262,383.1824,380.0550332641608,365.3508586184503
366.04385375977,376.80402,382.3261889459202,373.93005,367.6741,359.11453,363.76282,355.0562008666986,345.59532677310216
359.73629760742,372.67606,373.32440862329736,364.3984,360.71964,349.7221,354.41733,352.0815359497074,349.44702378407857
345.88385009766,370.63864,367.6377911740527,359.89673,359.2818,343.62073,348.4082,340.9341519165027,347.2837057814047
315.47396850586,365.86087,355.0634075634948,349.98618,355.96646,330.1955,335.1749,331.00103424072125,342.3202774028925
294.47970581055,342.07068,325.91782169757374,323.51273,335.5612,299.79187,305.57922,317.0790954589835,320.33058635734443
275.00350952148,291.8561,300.09815073772563,289.07742,282.31686,279.22623,284.8608,275.24652374267674,268.11356670980246
255.9139251709,276.8219,280.59184963746065,270.4477,265.17288,259.16046,265.56696,253.17265457153385,256.83274177401074
234.69694519043,256.80234,261.0046833284566,252.2942,249.07182,239.73558,246.75787,235.62503723144474,246.09961550825392
215.84243774414,242.20319,240.79145892064403,234.16226,236.26793,219.65167,226.11157,231.53042205810496,229.70152751780813
199.98011779785,228.576,222.67570244056253,218.03358,223.14955,201.80823,207.72005,215.37479827880856,213.94009833189256
181.16078186035,204.94077,204.9216506626958,201.08243,184.02599,182.6835,190.79799,180.4007673645015,182.7464478974689
162.47007751465,188.01265,185.83726582089176,182.71902,167.83826,165.1892,172.47298,163.18159561157364,164.75571144095318
145.60687255859,173.51302,167.44711284666695,166.5717,153.8833,148.45845,154.31775,146.01067955017012,146.19468530365003
128.34178161621,157.42982,150.5517759365772,150.17862,141.29042,130.7169,137.69556,129.02496551513582,132.49438918368324
110.98860931396,141.83574,132.88571840954222,135.4438,124.395454,116.114555,120.8777,116.40918045043937,122.71963065661267
94.585548400879,123.975426,115.67099163959344,120.35785,110.668175,99.270836,103.6819,97.81493858337345,95.59763055131688
80.038421630859,111.64448,99.64172856389902,104.2753,97.22757,83.62009,87.84177,81.3720202636719,90.82314819346311
68.10066986084,101.26428,86.60321501871012,90.85852,87.20723,69.69079,73.7539,68.11150470733637,84.04065524820021
56.730018615723,91.67845,75.59575721351251,79.44906,78.09476,58.266235,62.24621,60.27847122192392,67.20835436523728
47.390163421631,71.96368,61.86836946591285,65.97743,61.15014,47.766533,51.072426,47.29531742095944,57.152432407312446
40.181133270264,61.87255,51.96374717987234,55.889946,51.90744,39.131104,42.087845,38.485649909973375,44.30356044453086
33.794891357422,52.829674,43.8798412311763,48.597046,43.436287,32.80706,35.018486,38.54818099975589,36.594172273024
27.429063796997,42.897964,36.21387262150981,41.05787,31.114822,26.502083,28.465965,25.639538078308128,28.275223348726087
22.560199737549,34.240845,28.894745222608037,32.203117,25.731026,20.369774,22.546005,20.34079967498785,25.09034559919303
18.026010513306,25.35707,22.628284829989582,24.339333,20.082085,15.367599,18.177986,20.621650753021186,21.7338634533089
14.552680015564,20.296982,17.3298228391983,19.677628,16.464882,11.681815,13.681701,13.746849603652961,19.132179243588553
10.86553478241,14.808379,12.886141871406267,15.677871,12.649154,8.739875,10.254455,11.383542914390564,10.640944017891968
6.7020540237427,9.945632,8.520397545545165,11.019149,9.808631,5.488052,6.7620845,7.048893432617182,10.199745797744072
3.0801820755005,5.668411,4.883903196075494,6.4453425,5.92926,1.4446404,2.9966576,3.0288786173343696,5.528838617816689
0.10321809351444,3.5795586,2.178063141598386,5.4458613,3.2406151,-1.3184516,-0.7872474,0.2524512056364493,-0.45515311518289536
0.001,2.3532097,0.15178827630961678,2.5449517,1.6336205,-4.1045995,-3.4618843,0.0009999999999999913,-0.32117336761041315
0.001,2.7745812,0.041017199155049866,8.22705,0.934356,-3.3422248,-4.3177648,0.0009999999999999913,-1.362507363222619
0.001,1.503341,-0.01636862780955539,1.2799981,1.3752282,-4.507035,-3.3134925,0.0009999999999999913,-0.7246628731892883
0.001,1.8187096,-0.04657077155079037,2.9772332,1.8200524,-4.127442,-3.589875,0.0009999999999999913,-0.6906799072325498
0.001,1.3132775,-0.04656845854685798,3.9159386,1.4789879,-4.347489,-3.9230964,0.0009999999999999913,-0.9955281286418085
0.001,1.2196953,-0.05299950815401644,1.7562554,1.5801995,-4.734238,-3.5518196,0.0009999999999999913,-0.6365275083652762
0.001,1.7704918,-0.058354766984649586,2.693847,2.181167,-4.515549,-3.6635902,0.0009999999999999913,-0.5031876030168689
0.001,1.245681,-0.046633349105462685,4.678146,1.147918,-4.2949224,-4.025086,0.0009999999999999913,-1.1883915845103559
0.001,1.2827141,-0.052023885098122946,2.6422722,1.5403283,-4.5607305,-3.7096565,0.0009999999999999913,-0.7766386814801933
0.001,1.7596276,-0.0372677282154541,4.114532,1.8708031,-4.302277,-3.8914802,0.0009999999999999913,-1.2301142401503284
0.001,1.2758172,-0.05038174420067776,1.868438,1.555053,-4.7514806,-3.5236518,0.0009999999999999913,-0.776089030622984
0.001,0.53144765,-0.05597025091628893,0.8985894,0.9058678,-5.14531,-3.2379158,0.0009999999999999913,-0.8458164650580215
0.001,2.4352715,-0.05911097075170346,4.043945,2.8887322,-4.2424626,-3.7734382,0.0009999999999999913,-1.4221141107302913
0.001,1.6697533,-0.041632009317567054,3.9665215,1.7493432,-4.3794255,-3.8278205,0.0009999999999999913,-1.2011732028645383
0.001,0.87504506,-0.05415354520678761,1.1914055,1.1541436,-5.0030065,-3.3253486,0.0009999999999999913,-0.8564427586715055
0.001,0.7783959,-0.06018489808479899,1.67015,1.0351555,-4.9124303,-3.4355476,0.0009999999999999913,-0.7312069015004568
0.001,1.3646386,-0.052303891948326964,1.8447106,1.9945519,-5.047013,-3.58368,0.0009999999999999913,-0.7569273288332283
0.001,0.78832936,-0.04845803318562503,1.6883996,1.5222466,-5.147492,-3.6037605,0.0009999999999999913,-0.7911419064904237
0.001,1.3419487,-0.043408833128296465,4.0969386,1.9625695,-4.7273717,-3.9894874,0.0009999999999999913,-1.1528468052623566
0.001,4.338882,-0.0390291956451847,12.310981,4.983932,-3.8358772,-4.513657,0.0009999999999999913,-1.4821117764732037
0.001,2.3079522,-0.05166970399287152,5.509521,2.6563408,-4.342957,-4.2178655,0.0009999999999999913,-1.4978516270972762
0.001,2.3853905,-0.05195873685755714,5.7453456,2.55812,-4.363358,-4.199387,0.0009999999999999913,-1.5595647858701795
0.001,2.124801,-0.04448680239417513,5.425857,1.9125206,-4.5089574,-4.190186,0.0009999999999999913,-1.7028672676098324
0.001,2.7937615,-0.037640197235958794,7.264877,2.413482,-4.3500524,-4.2792974,0.0009999999999999913,-1.6342388452122805
0.001,3.083999,-0.03830661358372822,7.7116694,2.8393548,-4.2936254,-4.2263646,0.0009999999999999913,-1.6330098454890276
0.001,2.9889824,-0.03437667219421314,7.4223475,2.5954125,-4.3462987,-4.215134,0.0009999999999999913,-1.7007177246053118
0.001,2.24031,-0.031797813777416195,5.1719813,1.8125145,-4.60669,-4.065232,0.001000000000000071,-1.9905329121296802
0.001,2.4950707,-0.031222091435608945,6.100143,1.8928521,-4.524735,-4.150742,0.001000000000000071,-1.6505552832709043
0.001,3.1250603,-0.03569090435178168,6.479339,3.6790307,-4.7172704,-4.074433,0.001000000000000071,-1.7133217844401258
0.001,3.1268303,-0.029500201696180284,6.5541835,3.5101311,-4.739182,-4.1222234,0.001000000000000071,-1.608098705102094
0.001,2.9962914,-0.03426605173328312,6.980087,3.1565697,-4.779816,-4.263901,0.001000000000000071,-1.4202311956871085
0.001,5.0412135,-0.03147364809169062,12.330039,5.580093,-4.2841954,-4.4216466,0.001000000000000071,-0.8232572869729893
0.001,3.0781853,-0.021773698482434156,6.3791347,3.2269585,-4.760239,-4.105164,0.001000000000000071,-1.3335062767793886
0.001,3.4597008,-0.0199070993934356,7.0597987,3.653167,-4.6541142,-4.0750127,0.001000000000000071,-1.3597845338395302
0.001,3.049453,-0.028389060605576333,6.13005,3.1517937,-4.781525,-4.0232244,0.001000000000000071,-1.5896769503826818
0.001,2.928817,-0.023389647898881094,5.8742366,2.917083,-4.8349156,-4.0201573,0.001000000000000071,-1.7795099619154087
0.001,4.204986,-0.020334496080408826,8.518142,4.492126,-4.457276,-4.0014043,0.001000000000000071,-1.2743585481599666
0.001,3.3427422,-0.02829091741344314,5.633224,3.4663079,-4.7048955,-3.805802,0.001000000000000071,-1.677279096231132
0.001,2.1043236,-0.033258153331246376,2.4159691,2.1458886,-5.1694036,-3.5441291,0.001000000000000071,-0.3799624737147269
0.001,2.0312798,-0.03569086739747718,2.0753167,2.0293267,-5.226502,-3.443772,0.001000000000000071,-0.3595844887786086
0.001,2.617736,-0.02394174265381821,3.456237,3.163131,-5.334748,-3.6507576,0.001000000000000071,-1.3398658640991528
0.001,3.7111504,-0.0201381432217147,5.77008,4.1729426,-4.9991,-3.7413032,0.001000000000000071,-1.1852366437144326
0.001,3.2409203,-0.026066019614233937,5.23648,3.8119652,-5.1373296,-3.7944648,0.001000000000000071,-0.919811729136029
0.001,3.1693566,-0.010439092731445498,4.452804,3.5618584,-5.194779,-3.7291267,0.001000000000000071,-1.0800033136624734
0.001,2.038894,-0.02011126600692137,1.9836419,2.5963128,-5.5876927,-3.5926673,0.001000000000000071,-0.38331462246401315
0.001,2.9840539,-0.018975117019152776,3.8227684,3.2287743,-5.2539067,-3.6163185,0.001000000000000071,-1.369639073425418
0.001,2.6234276,-0.020682150319373704,3.3341668,2.9430382,-5.4051366,-3.6529396,0.001000000000000071,-0.8389637862010488
0.001,3.528289,-0.01473596812076039,5.782165,3.7426903,-5.1189733,-3.7864997,0.001000000000000071,-1.1236958293127088
0.001,3.1954339,-0.015274580005325333,5.2911677,3.4186394,-5.2542577,-3.8605354,0.001000000000000071,-1.473214354767748
0.001,2.5196679,-0.018347991419318532,2.1328728,2.6004937,-5.4440923,-3.429383,0.001000000000000071,-0.6571038073045372
0.001,2.7510216,-0.005845144882840714,3.2021477,2.8295128,-5.3933873,-3.5767524,0.001000000000000071,-0.6725155467371735
0.001,3.1376183,-0.009098884548308206,5.1090846,3.227462,-5.305268,-3.847596,0.001000000000000071,-0.6377962502020864
0.001,-0.16894601,0.005113329700435543,10.238654,-0.18429635,-2.9569252,-2.8338935,0.001000000000000071,-1.6610623401432463
0.001,-0.6846168,0.008411701028165908,6.7570033,1.2183068,-3.435456,-2.7607124,0.001000000000000071,-1.1975104952805395
0.001,0.04135061,0.006748800031857627,4.5307155,-0.2878883,-3.9017036,-3.1232307,0.001000000000000071,-0.9071231155941746
0.001,0.2383721,0.01539453629945342,10.144858,-1.4790046,-2.994355,-3.108567,0.001000000000000071,-0.6239848174453471
0.001,-0.6677406,0.014655546511733064,4.0716243,0.56928945,-3.9156044,-2.9759986,0.001000000000000071,0.12343132795763267
0.001,-0.7594917,0.014839688138238216,5.6096797,0.7672417,-3.6304328,-2.870301,0.001000000000000071,-0.4541416330820027
0.001,-0.73324656,0.008064254131284088,2.6287224,0.6793511,-4.2790837,-3.0757759,0.001000000000000071,-0.10520387465297176
0.001,-1.3676155,0.015634549987368018,1.0240929,1.562774,-4.6763005,-3.097657,0.001000000000000071,-0.26920293155876607
0.001,-0.58573985,0.016657670907960664,0.727813,0.88897634,-4.85611,-3.2485359,0.001000000000000071,-0.1825398049069804
0.001,-0.98399425,0.027407467695468313,0.92173696,1.0989068,-4.688004,-3.1547859,0.001000000000000071,-0.07170573116525247
0.001,-1.2795265,0.022097190011294288,0.18748404,1.5205986,-4.9868474,-3.221482,0.001000000000000071,-0.3120060182008899
0.001,-1.712403,0.01795907876314118,1.7216027,1.8802025,-4.3898168,-2.9907997,0.001000000000000071,-0.2607483675354274
0.001,0.11913992,0.0109488324489746,1.8393395,0.8741753,-3.580201,-2.366944,0.001000000000000071,-0.2542998833906722
0.001,-0.5297706,0.0036738953223505177,1.4393303,1.3232872,-3.8287513,-2.356568,0.001000000000000071,-0.65244629376636
0.001,0.31516957,0.004246844174218722,5.3972926,0.72372365,-2.7698982,-2.2585151,0.001000000000000071,-0.6257503599320842
0.001,-0.15118478,0.004741887943112033,4.369476,1.1663506,-3.0456703,-2.2479866,0.001000000000000071,-0.8263455470410577
0.001,-0.31988597,0.019357483532076003,3.851043,1.2774346,-3.1879585,-2.2606666,0.001000000000000071,-0.6529258258974835
0.001,-0.57844615,0.0047403405056059,7.1706386,2.6998894,-2.4604805,-2.0640113,0.001000000000000071,-1.3331855354701077
0.001,0.639251,0.01697418064097178,4.4140925,0.2919457,-3.1381233,-2.3900306,0.001000000000000071,-0.2681342736030956
0.001,-0.013428442,0.020418589107464413,3.177581,0.85508657,-3.3995826,-2.351487,0.001000000000000071,-0.6365199434704039
0.001,-0.44485545,0.026897695185510884,3.4865563,1.3061821,-3.1579902,-2.255555,0.001000000000000071,-0.6350232604004873
0.001,0.40710378,0.031039074345443396,5.199859,0.5364678,-2.7629707,-2.2983253,0.001000000000000071,-0.3369813805808235
0.001,-0.18354867,0.030608159932370427,6.4446864,2.0144951,-2.4283607,-2.1056373,0.001000000000000071,-0.888223529216134
0.001,-0.21081613,0.031689135650935896,1.4889672,1.0765679,-3.7521827,-2.3840187,0.001000000000000071,-0.6883421977117905
0.001,-0.2944038,0.024214725551786387,1.8572228,1.5991814,-2.5472877,-1.5965583,0.001000000000000071,-0.7450689232467198
0.001,0.15127493,0.02645200227271971,1.4069359,1.2396538,-2.8598182,-1.662812,0.001000000000000071,-0.6294804685849442
0.001,0.5743401,0.025978336181992745,2.1559594,1.068847,-2.5531623,-1.6847389,0.001000000000000071,-0.6242865538240494
0.001,0.63937306,0.026243116039722736,1.7422783,1.0027153,-2.775849,-1.7089088,0.001000000000000071,-0.5616836153023712
0.001,-0.48411632,0.018637941108238465,1.1741326,1.4925988,-2.8783882,-1.6174476,0.001000000000000071,-0.6577163466895684
0.001,1.1763299,0.01950315650347534,5.1246333,0.95895314,-1.767411,-1.7092597,0.001000000000000071,-0.2950696847645986
0.001,0.17330863,0.027236106089191026,4.183059,2.1332238,-1.8173072,-1.5502326,0.001000000000000071,-0.5069272226628811
0.001,0.3257439,0.026959812686754958,3.1958458,1.5376275,-2.0426033,-1.6071784,0.001000000000000071,-0.49205662557170626
0.001,-0.26838756,0.02651128901399602,1.7078545,1.6134179,-2.4485176,-1.587815,0.001000000000000071,-0.7323430226215351
0.001,0.42913747,0.025303210482775285,2.9132836,1.2864068,-2.1703346,-1.6367042,0.001000000000000071,-0.6378953262522487
0.001,0.34805226,0.025166008650671756,2.3415062,1.2434227,-2.3063362,-1.6383522,0.001000000000000071,-0.5602107666953202
0.001,0.48071218,0.02506932824852015,2.341201,1.0999596,-2.2976844,-1.6614387,0.001000000000000071,-0.5486971476424571
0.001,1.398391,0.018907640632079392,2.2352593,1.0888054,-1.7420204,-1.2065895,0.001000000000000071,-0.5256260972401492
0.001,0.55244374,0.017767868985487212,2.1871483,1.4815667,-1.6746833,-1.1020057,0.001000000000000071,-0.7230864249610534
0.001,1.2037194,0.01429421754392024,2.611953,1.193618,-1.6261756,-1.1895759,0.001000000000000071,-0.5995710523838227
0.001,1.0939324,0.014413417369382842,1.6477807,1.1170952,-2.0682838,-1.1579444,0.001000000000000071,-0.5616162744790358
0.001,0.9286797,0.021549309005621353,3.7928307,1.8065331,-1.1804054,-1.1584175,0.001000000000000071,-0.6023209935111424
0.001,0.6220391,0.03021898904103182,1.565841,1.3192742,-1.9254768,-1.111512,0.001000000000000071,-0.7412335704598831
0.001,-0.12521432,0.023386008965218252,1.055999,1.3926079,-2.261109,-1.028321,0.001000000000000071,-0.44661265069822775
0.001,0.6546471,0.020154380773988123,2.0650933,1.3277886,-1.7911079,-1.1201332,0.001000000000000071,-0.7300713907535794
0.001,-0.33303905,0.015606204090289566,1.3215935,1.3248742,-2.5591285,-1.0168617,0.001000000000000071,-0.147402468826499
0.001,0.3258965,0.005388020564708995,1.8143456,1.2071221,-2.1537635,-1.0714271,0.001000000000000071,-0.6006726500697823
0.001,0.8454888,0.01770917462678767,2.1584313,1.0562279,-2.1994941,-1.1144874,0.001000000000000071,-0.5237431161533266
0.001,0.0055840095,0.01917577497977163,1.9362023,1.1981347,-2.4793098,-1.0354164,0.001000000000000071,-0.19153199161715406
0.001,0.45118642,0.013743171454621006,2.469741,1.3515923,-1.6181343,-0.5766609,0.001000000000000071,-0.48179889372269713
0.001,0.6640923,0.01319328604026282,2.5337212,1.2897332,-1.906678,-0.56059337,0.001000000000000071,-0.20455722960619482
0.001,0.57463,0.0119777349376875,2.6941826,1.3996422,-1.4146736,-0.6169288,0.001000000000000071,-0.6748320937206813
0.001,0.5372155,0.015254104514554001,2.7615502,1.4458001,-1.3371284,-0.6227882,0.001000000000000071,-0.7304454081979941
0.001,0.30273366,0.014583314115867552,2.5902092,1.3929436,-1.4969795,-0.57418895,0.001000000000000071,-0.6095616669915671
0.001,0.5601189,0.014888569171802146,2.5265038,1.3795006,-1.4938667,-0.60403514,0.001000000000000071,-0.6136978880588231
0.001,0.6459191,0.019058533553561574,2.299514,1.3074181,-1.8795326,-0.5537574,0.001000000000000071,-0.20752661352938162
